POD,version:1.0,puzzlecount:100,,,,,,,,,
Id,Name,Answer,Hint1,Hint2,Hint3,Hint4,Hint5,Hint6,Hint7,Hint8,Hint9,Hint10
100,Puzzle 100,P100A.*:_C You have solved puzzle 100.,,,,,,,,,,
101,Puzzle 101,P101A.*:_C You have solved puzzle 101.,P101H1.*:_KG You have matched hint 1 of puzzle 101.,,,,,,,,,
102,Puzzle 102,P102A.*:_C You have solved puzzle 102.,P102H1.*:_KG You have matched hint 1 of puzzle 102.,P102H2.*:_KG You have matched hint 2 of puzzle 102.,,,,,,,,
103,Puzzle 103,P103A.*:_C You have solved puzzle 103.,P103H1.*:_KG You have matched hint 1 of puzzle 103.,P103H2.*:_KG You have matched hint 2 of puzzle 103.,P103H3.*:_KG You have matched hint 3 of puzzle 103.,,,,,,,
104,Puzzle 104,P104A.*:_C You have solved puzzle 104.,P104H1.*:_KG You have matched hint 1 of puzzle 104.,P104H2.*:_KG You have matched hint 2 of puzzle 104.,P104H3.*:_KG You have matched hint 3 of puzzle 104.,P104H4.*:_KG You have matched hint 4 of puzzle 104.,,,,,,
105,Puzzle 105,P105A.*:_C You have solved puzzle 105.,P105H1.*:_KG You have matched hint 1 of puzzle 105.,P105H2.*:_KG You have matched hint 2 of puzzle 105.,P105H3.*:_KG You have matched hint 3 of puzzle 105.,P105H4.*:_KG You have matched hint 4 of puzzle 105.,P105H5.*:_KG You have matched hint 5 of puzzle 105.,,,,,
106,Puzzle 106,P106A.*:_C You have solved puzzle 106.,P106H1.*:_KG You have matched hint 1 of puzzle 106.,P106H2.*:_KG You have matched hint 2 of puzzle 106.,P106H3.*:_KG You have matched hint 3 of puzzle 106.,P106H4.*:_KG You have matched hint 4 of puzzle 106.,P106H5.*:_KG You have matched hint 5 of puzzle 106.,P106H6.*:_KG You have matched hint 6 of puzzle 106.,,,,
107,Puzzle 107,P107A.*:_C You have solved puzzle 107.,P107H1.*:_KG You have matched hint 1 of puzzle 107.,P107H2.*:_KG You have matched hint 2 of puzzle 107.,P107H3.*:_KG You have matched hint 3 of puzzle 107.,P107H4.*:_KG You have matched hint 4 of puzzle 107.,P107H5.*:_KG You have matched hint 5 of puzzle 107.,P107H6.*:_KG You have matched hint 6 of puzzle 107.,P107H7.*:_KG You have matched hint 7 of puzzle 107.,,,
108,Puzzle 108,P108A.*:_C You have solved puzzle 108.,P108H1.*:_KG You have matched hint 1 of puzzle 108.,P108H2.*:_KG You have matched hint 2 of puzzle 108.,P108H3.*:_KG You have matched hint 3 of puzzle 108.,P108H4.*:_KG You have matched hint 4 of puzzle 108.,P108H5.*:_KG You have matched hint 5 of puzzle 108.,P108H6.*:_KG You have matched hint 6 of puzzle 108.,P108H7.*:_KG You have matched hint 7 of puzzle 108.,P108H8.*:_KG You have matched hint 8 of puzzle 108.,,
109,Puzzle 109,P109A.*:_C You have solved puzzle 109.,P109H1.*:_KG You have matched hint 1 of puzzle 109.,P109H2.*:_KG You have matched hint 2 of puzzle 109.,P109H3.*:_KG You have matched hint 3 of puzzle 109.,P109H4.*:_KG You have matched hint 4 of puzzle 109.,P109H5.*:_KG You have matched hint 5 of puzzle 109.,P109H6.*:_KG You have matched hint 6 of puzzle 109.,P109H7.*:_KG You have matched hint 7 of puzzle 109.,P109H8.*:_KG You have matched hint 8 of puzzle 109.,P109H9.*:_KG You have matched hint 9 of puzzle 109.,
110,Puzzle 110,P110A.*:_C You have solved puzzle 110.,,,,,,,,,,
111,Puzzle 111,P111A.*:_C You have solved puzzle 111.,P111H1.*:_KG You have matched hint 1 of puzzle 111.,,,,,,,,,
112,Puzzle 112,P112A.*:_C You have solved puzzle 112.,P112H1.*:_KG You have matched hint 1 of puzzle 112.,P112H2.*:_KG You have matched hint 2 of puzzle 112.,,,,,,,,
113,Puzzle 113,P113A.*:_C You have solved puzzle 113.,P113H1.*:_KG You have matched hint 1 of puzzle 113.,P113H2.*:_KG You have matched hint 2 of puzzle 113.,P113H3.*:_KG You have matched hint 3 of puzzle 113.,,,,,,,
114,Puzzle 114,P114A.*:_C You have solved puzzle 114.,P114H1.*:_KG You have matched hint 1 of puzzle 114.,P114H2.*:_KG You have matched hint 2 of puzzle 114.,P114H3.*:_KG You have matched hint 3 of puzzle 114.,P114H4.*:_KG You have matched hint 4 of puzzle 114.,,,,,,
115,Puzzle 115,P115A.*:_C You have solved puzzle 115.,P115H1.*:_KG You have matched hint 1 of puzzle 115.,P115H2.*:_KG You have matched hint 2 of puzzle 115.,P115H3.*:_KG You have matched hint 3 of puzzle 115.,P115H4.*:_KG You have matched hint 4 of puzzle 115.,P115H5.*:_KG You have matched hint 5 of puzzle 115.,,,,,
116,Puzzle 116,P116A.*:_C You have solved puzzle 116.,P116H1.*:_KG You have matched hint 1 of puzzle 116.,P116H2.*:_KG You have matched hint 2 of puzzle 116.,P116H3.*:_KG You have matched hint 3 of puzzle 116.,P116H4.*:_KG You have matched hint 4 of puzzle 116.,P116H5.*:_KG You have matched hint 5 of puzzle 116.,P116H6.*:_KG You have matched hint 6 of puzzle 116.,,,,
117,Puzzle 117,P117A.*:_C You have solved puzzle 117.,P117H1.*:_KG You have matched hint 1 of puzzle 117.,P117H2.*:_KG You have matched hint 2 of puzzle 117.,P117H3.*:_KG You have matched hint 3 of puzzle 117.,P117H4.*:_KG You have matched hint 4 of puzzle 117.,P117H5.*:_KG You have matched hint 5 of puzzle 117.,P117H6.*:_KG You have matched hint 6 of puzzle 117.,P117H7.*:_KG You have matched hint 7 of puzzle 117.,,,
118,Puzzle 118,P118A.*:_C You have solved puzzle 118.,P118H1.*:_KG You have matched hint 1 of puzzle 118.,P118H2.*:_KG You have matched hint 2 of puzzle 118.,P118H3.*:_KG You have matched hint 3 of puzzle 118.,P118H4.*:_KG You have matched hint 4 of puzzle 118.,P118H5.*:_KG You have matched hint 5 of puzzle 118.,P118H6.*:_KG You have matched hint 6 of puzzle 118.,P118H7.*:_KG You have matched hint 7 of puzzle 118.,P118H8.*:_KG You have matched hint 8 of puzzle 118.,,
119,Puzzle 119,P119A.*:_C You have solved puzzle 119.,P119H1.*:_KG You have matched hint 1 of puzzle 119.,P119H2.*:_KG You have matched hint 2 of puzzle 119.,P119H3.*:_KG You have matched hint 3 of puzzle 119.,P119H4.*:_KG You have matched hint 4 of puzzle 119.,P119H5.*:_KG You have matched hint 5 of puzzle 119.,P119H6.*:_KG You have matched hint 6 of puzzle 119.,P119H7.*:_KG You have matched hint 7 of puzzle 119.,P119H8.*:_KG You have matched hint 8 of puzzle 119.,P119H9.*:_KG You have matched hint 9 of puzzle 119.,
120,Puzzle 120,P120A.*:_C You have solved puzzle 120.,,,,,,,,,,
121,Puzzle 121,P121A.*:_C You have solved puzzle 121.,P121H1.*:_KG You have matched hint 1 of puzzle 121.,,,,,,,,,
122,Puzzle 122,P122A.*:_C You have solved puzzle 122.,P122H1.*:_KG You have matched hint 1 of puzzle 122.,P122H2.*:_KG You have matched hint 2 of puzzle 122.,,,,,,,,
123,Puzzle 123,P123A.*:_C You have solved puzzle 123.,P123H1.*:_KG You have matched hint 1 of puzzle 123.,P123H2.*:_KG You have matched hint 2 of puzzle 123.,P123H3.*:_KG You have matched hint 3 of puzzle 123.,,,,,,,
124,Puzzle 124,P124A.*:_C You have solved puzzle 124.,P124H1.*:_KG You have matched hint 1 of puzzle 124.,P124H2.*:_KG You have matched hint 2 of puzzle 124.,P124H3.*:_KG You have matched hint 3 of puzzle 124.,P124H4.*:_KG You have matched hint 4 of puzzle 124.,,,,,,
125,Puzzle 125,P125A.*:_C You have solved puzzle 125.,P125H1.*:_KG You have matched hint 1 of puzzle 125.,P125H2.*:_KG You have matched hint 2 of puzzle 125.,P125H3.*:_KG You have matched hint 3 of puzzle 125.,P125H4.*:_KG You have matched hint 4 of puzzle 125.,P125H5.*:_KG You have matched hint 5 of puzzle 125.,,,,,
126,Puzzle 126,P126A.*:_C You have solved puzzle 126.,P126H1.*:_KG You have matched hint 1 of puzzle 126.,P126H2.*:_KG You have matched hint 2 of puzzle 126.,P126H3.*:_KG You have matched hint 3 of puzzle 126.,P126H4.*:_KG You have matched hint 4 of puzzle 126.,P126H5.*:_KG You have matched hint 5 of puzzle 126.,P126H6.*:_KG You have matched hint 6 of puzzle 126.,,,,
127,Puzzle 127,P127A.*:_C You have solved puzzle 127.,P127H1.*:_KG You have matched hint 1 of puzzle 127.,P127H2.*:_KG You have matched hint 2 of puzzle 127.,P127H3.*:_KG You have matched hint 3 of puzzle 127.,P127H4.*:_KG You have matched hint 4 of puzzle 127.,P127H5.*:_KG You have matched hint 5 of puzzle 127.,P127H6.*:_KG You have matched hint 6 of puzzle 127.,P127H7.*:_KG You have matched hint 7 of puzzle 127.,,,
128,Puzzle 128,P128A.*:_C You have solved puzzle 128.,P128H1.*:_KG You have matched hint 1 of puzzle 128.,P128H2.*:_KG You have matched hint 2 of puzzle 128.,P128H3.*:_KG You have matched hint 3 of puzzle 128.,P128H4.*:_KG You have matched hint 4 of puzzle 128.,P128H5.*:_KG You have matched hint 5 of puzzle 128.,P128H6.*:_KG You have matched hint 6 of puzzle 128.,P128H7.*:_KG You have matched hint 7 of puzzle 128.,P128H8.*:_KG You have matched hint 8 of puzzle 128.,,
129,Puzzle 129,P129A.*:_C You have solved puzzle 129.,P129H1.*:_KG You have matched hint 1 of puzzle 129.,P129H2.*:_KG You have matched hint 2 of puzzle 129.,P129H3.*:_KG You have matched hint 3 of puzzle 129.,P129H4.*:_KG You have matched hint 4 of puzzle 129.,P129H5.*:_KG You have matched hint 5 of puzzle 129.,P129H6.*:_KG You have matched hint 6 of puzzle 129.,P129H7.*:_KG You have matched hint 7 of puzzle 129.,P129H8.*:_KG You have matched hint 8 of puzzle 129.,P129H9.*:_KG You have matched hint 9 of puzzle 129.,
130,Puzzle 130,P130A.*:_C You have solved puzzle 130.,,,,,,,,,,
131,Puzzle 131,P131A.*:_C You have solved puzzle 131.,P131H1.*:_KG You have matched hint 1 of puzzle 131.,,,,,,,,,
132,Puzzle 132,P132A.*:_C You have solved puzzle 132.,P132H1.*:_KG You have matched hint 1 of puzzle 132.,P132H2.*:_KG You have matched hint 2 of puzzle 132.,,,,,,,,
133,Puzzle 133,P133A.*:_C You have solved puzzle 133.,P133H1.*:_KG You have matched hint 1 of puzzle 133.,P133H2.*:_KG You have matched hint 2 of puzzle 133.,P133H3.*:_KG You have matched hint 3 of puzzle 133.,,,,,,,
134,Puzzle 134,P134A.*:_C You have solved puzzle 134.,P134H1.*:_KG You have matched hint 1 of puzzle 134.,P134H2.*:_KG You have matched hint 2 of puzzle 134.,P134H3.*:_KG You have matched hint 3 of puzzle 134.,P134H4.*:_KG You have matched hint 4 of puzzle 134.,,,,,,
135,Puzzle 135,P135A.*:_C You have solved puzzle 135.,P135H1.*:_KG You have matched hint 1 of puzzle 135.,P135H2.*:_KG You have matched hint 2 of puzzle 135.,P135H3.*:_KG You have matched hint 3 of puzzle 135.,P135H4.*:_KG You have matched hint 4 of puzzle 135.,P135H5.*:_KG You have matched hint 5 of puzzle 135.,,,,,
136,Puzzle 136,P136A.*:_C You have solved puzzle 136.,P136H1.*:_KG You have matched hint 1 of puzzle 136.,P136H2.*:_KG You have matched hint 2 of puzzle 136.,P136H3.*:_KG You have matched hint 3 of puzzle 136.,P136H4.*:_KG You have matched hint 4 of puzzle 136.,P136H5.*:_KG You have matched hint 5 of puzzle 136.,P136H6.*:_KG You have matched hint 6 of puzzle 136.,,,,
137,Puzzle 137,P137A.*:_C You have solved puzzle 137.,P137H1.*:_KG You have matched hint 1 of puzzle 137.,P137H2.*:_KG You have matched hint 2 of puzzle 137.,P137H3.*:_KG You have matched hint 3 of puzzle 137.,P137H4.*:_KG You have matched hint 4 of puzzle 137.,P137H5.*:_KG You have matched hint 5 of puzzle 137.,P137H6.*:_KG You have matched hint 6 of puzzle 137.,P137H7.*:_KG You have matched hint 7 of puzzle 137.,,,
138,Puzzle 138,P138A.*:_C You have solved puzzle 138.,P138H1.*:_KG You have matched hint 1 of puzzle 138.,P138H2.*:_KG You have matched hint 2 of puzzle 138.,P138H3.*:_KG You have matched hint 3 of puzzle 138.,P138H4.*:_KG You have matched hint 4 of puzzle 138.,P138H5.*:_KG You have matched hint 5 of puzzle 138.,P138H6.*:_KG You have matched hint 6 of puzzle 138.,P138H7.*:_KG You have matched hint 7 of puzzle 138.,P138H8.*:_KG You have matched hint 8 of puzzle 138.,,
139,Puzzle 139,P139A.*:_C You have solved puzzle 139.,P139H1.*:_KG You have matched hint 1 of puzzle 139.,P139H2.*:_KG You have matched hint 2 of puzzle 139.,P139H3.*:_KG You have matched hint 3 of puzzle 139.,P139H4.*:_KG You have matched hint 4 of puzzle 139.,P139H5.*:_KG You have matched hint 5 of puzzle 139.,P139H6.*:_KG You have matched hint 6 of puzzle 139.,P139H7.*:_KG You have matched hint 7 of puzzle 139.,P139H8.*:_KG You have matched hint 8 of puzzle 139.,P139H9.*:_KG You have matched hint 9 of puzzle 139.,
140,Puzzle 140,P140A.*:_C You have solved puzzle 140.,,,,,,,,,,
141,Puzzle 141,P141A.*:_C You have solved puzzle 141.,P141H1.*:_KG You have matched hint 1 of puzzle 141.,,,,,,,,,
142,Puzzle 142,P142A.*:_C You have solved puzzle 142.,P142H1.*:_KG You have matched hint 1 of puzzle 142.,P142H2.*:_KG You have matched hint 2 of puzzle 142.,,,,,,,,
143,Puzzle 143,P143A.*:_C You have solved puzzle 143.,P143H1.*:_KG You have matched hint 1 of puzzle 143.,P143H2.*:_KG You have matched hint 2 of puzzle 143.,P143H3.*:_KG You have matched hint 3 of puzzle 143.,,,,,,,
144,Puzzle 144,P144A.*:_C You have solved puzzle 144.,P144H1.*:_KG You have matched hint 1 of puzzle 144.,P144H2.*:_KG You have matched hint 2 of puzzle 144.,P144H3.*:_KG You have matched hint 3 of puzzle 144.,P144H4.*:_KG You have matched hint 4 of puzzle 144.,,,,,,
145,Puzzle 145,P145A.*:_C You have solved puzzle 145.,P145H1.*:_KG You have matched hint 1 of puzzle 145.,P145H2.*:_KG You have matched hint 2 of puzzle 145.,P145H3.*:_KG You have matched hint 3 of puzzle 145.,P145H4.*:_KG You have matched hint 4 of puzzle 145.,P145H5.*:_KG You have matched hint 5 of puzzle 145.,,,,,
146,Puzzle 146,P146A.*:_C You have solved puzzle 146.,P146H1.*:_KG You have matched hint 1 of puzzle 146.,P146H2.*:_KG You have matched hint 2 of puzzle 146.,P146H3.*:_KG You have matched hint 3 of puzzle 146.,P146H4.*:_KG You have matched hint 4 of puzzle 146.,P146H5.*:_KG You have matched hint 5 of puzzle 146.,P146H6.*:_KG You have matched hint 6 of puzzle 146.,,,,
147,Puzzle 147,P147A.*:_C You have solved puzzle 147.,P147H1.*:_KG You have matched hint 1 of puzzle 147.,P147H2.*:_KG You have matched hint 2 of puzzle 147.,P147H3.*:_KG You have matched hint 3 of puzzle 147.,P147H4.*:_KG You have matched hint 4 of puzzle 147.,P147H5.*:_KG You have matched hint 5 of puzzle 147.,P147H6.*:_KG You have matched hint 6 of puzzle 147.,P147H7.*:_KG You have matched hint 7 of puzzle 147.,,,
148,Puzzle 148,P148A.*:_C You have solved puzzle 148.,P148H1.*:_KG You have matched hint 1 of puzzle 148.,P148H2.*:_KG You have matched hint 2 of puzzle 148.,P148H3.*:_KG You have matched hint 3 of puzzle 148.,P148H4.*:_KG You have matched hint 4 of puzzle 148.,P148H5.*:_KG You have matched hint 5 of puzzle 148.,P148H6.*:_KG You have matched hint 6 of puzzle 148.,P148H7.*:_KG You have matched hint 7 of puzzle 148.,P148H8.*:_KG You have matched hint 8 of puzzle 148.,,
149,Puzzle 149,P149A.*:_C You have solved puzzle 149.,P149H1.*:_KG You have matched hint 1 of puzzle 149.,P149H2.*:_KG You have matched hint 2 of puzzle 149.,P149H3.*:_KG You have matched hint 3 of puzzle 149.,P149H4.*:_KG You have matched hint 4 of puzzle 149.,P149H5.*:_KG You have matched hint 5 of puzzle 149.,P149H6.*:_KG You have matched hint 6 of puzzle 149.,P149H7.*:_KG You have matched hint 7 of puzzle 149.,P149H8.*:_KG You have matched hint 8 of puzzle 149.,P149H9.*:_KG You have matched hint 9 of puzzle 149.,
150,Puzzle 150,P150A.*:_C You have solved puzzle 150.,,,,,,,,,,
151,Puzzle 151,P151A.*:_C You have solved puzzle 151.,P151H1.*:_KG You have matched hint 1 of puzzle 151.,,,,,,,,,
152,Puzzle 152,P152A.*:_C You have solved puzzle 152.,P152H1.*:_KG You have matched hint 1 of puzzle 152.,P152H2.*:_KG You have matched hint 2 of puzzle 152.,,,,,,,,
153,Puzzle 153,P153A.*:_C You have solved puzzle 153.,P153H1.*:_KG You have matched hint 1 of puzzle 153.,P153H2.*:_KG You have matched hint 2 of puzzle 153.,P153H3.*:_KG You have matched hint 3 of puzzle 153.,,,,,,,
154,Puzzle 154,P154A.*:_C You have solved puzzle 154.,P154H1.*:_KG You have matched hint 1 of puzzle 154.,P154H2.*:_KG You have matched hint 2 of puzzle 154.,P154H3.*:_KG You have matched hint 3 of puzzle 154.,P154H4.*:_KG You have matched hint 4 of puzzle 154.,,,,,,
155,Puzzle 155,P155A.*:_C You have solved puzzle 155.,P155H1.*:_KG You have matched hint 1 of puzzle 155.,P155H2.*:_KG You have matched hint 2 of puzzle 155.,P155H3.*:_KG You have matched hint 3 of puzzle 155.,P155H4.*:_KG You have matched hint 4 of puzzle 155.,P155H5.*:_KG You have matched hint 5 of puzzle 155.,,,,,
156,Puzzle 156,P156A.*:_C You have solved puzzle 156.,P156H1.*:_KG You have matched hint 1 of puzzle 156.,P156H2.*:_KG You have matched hint 2 of puzzle 156.,P156H3.*:_KG You have matched hint 3 of puzzle 156.,P156H4.*:_KG You have matched hint 4 of puzzle 156.,P156H5.*:_KG You have matched hint 5 of puzzle 156.,P156H6.*:_KG You have matched hint 6 of puzzle 156.,,,,
157,Puzzle 157,P157A.*:_C You have solved puzzle 157.,P157H1.*:_KG You have matched hint 1 of puzzle 157.,P157H2.*:_KG You have matched hint 2 of puzzle 157.,P157H3.*:_KG You have matched hint 3 of puzzle 157.,P157H4.*:_KG You have matched hint 4 of puzzle 157.,P157H5.*:_KG You have matched hint 5 of puzzle 157.,P157H6.*:_KG You have matched hint 6 of puzzle 157.,P157H7.*:_KG You have matched hint 7 of puzzle 157.,,,
158,Puzzle 158,P158A.*:_C You have solved puzzle 158.,P158H1.*:_KG You have matched hint 1 of puzzle 158.,P158H2.*:_KG You have matched hint 2 of puzzle 158.,P158H3.*:_KG You have matched hint 3 of puzzle 158.,P158H4.*:_KG You have matched hint 4 of puzzle 158.,P158H5.*:_KG You have matched hint 5 of puzzle 158.,P158H6.*:_KG You have matched hint 6 of puzzle 158.,P158H7.*:_KG You have matched hint 7 of puzzle 158.,P158H8.*:_KG You have matched hint 8 of puzzle 158.,,
159,Puzzle 159,P159A.*:_C You have solved puzzle 159.,P159H1.*:_KG You have matched hint 1 of puzzle 159.,P159H2.*:_KG You have matched hint 2 of puzzle 159.,P159H3.*:_KG You have matched hint 3 of puzzle 159.,P159H4.*:_KG You have matched hint 4 of puzzle 159.,P159H5.*:_KG You have matched hint 5 of puzzle 159.,P159H6.*:_KG You have matched hint 6 of puzzle 159.,P159H7.*:_KG You have matched hint 7 of puzzle 159.,P159H8.*:_KG You have matched hint 8 of puzzle 159.,P159H9.*:_KG You have matched hint 9 of puzzle 159.,
160,Puzzle 160,P160A.*:_C You have solved puzzle 160.,,,,,,,,,,
161,Puzzle 161,P161A.*:_C You have solved puzzle 161.,P161H1.*:_KG You have matched hint 1 of puzzle 161.,,,,,,,,,
162,Puzzle 162,P162A.*:_C You have solved puzzle 162.,P162H1.*:_KG You have matched hint 1 of puzzle 162.,P162H2.*:_KG You have matched hint 2 of puzzle 162.,,,,,,,,
163,Puzzle 163,P163A.*:_C You have solved puzzle 163.,P163H1.*:_KG You have matched hint 1 of puzzle 163.,P163H2.*:_KG You have matched hint 2 of puzzle 163.,P163H3.*:_KG You have matched hint 3 of puzzle 163.,,,,,,,
164,Puzzle 164,P164A.*:_C You have solved puzzle 164.,P164H1.*:_KG You have matched hint 1 of puzzle 164.,P164H2.*:_KG You have matched hint 2 of puzzle 164.,P164H3.*:_KG You have matched hint 3 of puzzle 164.,P164H4.*:_KG You have matched hint 4 of puzzle 164.,,,,,,
165,Puzzle 165,P165A.*:_C You have solved puzzle 165.,P165H1.*:_KG You have matched hint 1 of puzzle 165.,P165H2.*:_KG You have matched hint 2 of puzzle 165.,P165H3.*:_KG You have matched hint 3 of puzzle 165.,P165H4.*:_KG You have matched hint 4 of puzzle 165.,P165H5.*:_KG You have matched hint 5 of puzzle 165.,,,,,
166,Puzzle 166,P166A.*:_C You have solved puzzle 166.,P166H1.*:_KG You have matched hint 1 of puzzle 166.,P166H2.*:_KG You have matched hint 2 of puzzle 166.,P166H3.*:_KG You have matched hint 3 of puzzle 166.,P166H4.*:_KG You have matched hint 4 of puzzle 166.,P166H5.*:_KG You have matched hint 5 of puzzle 166.,P166H6.*:_KG You have matched hint 6 of puzzle 166.,,,,
167,Puzzle 167,P167A.*:_C You have solved puzzle 167.,P167H1.*:_KG You have matched hint 1 of puzzle 167.,P167H2.*:_KG You have matched hint 2 of puzzle 167.,P167H3.*:_KG You have matched hint 3 of puzzle 167.,P167H4.*:_KG You have matched hint 4 of puzzle 167.,P167H5.*:_KG You have matched hint 5 of puzzle 167.,P167H6.*:_KG You have matched hint 6 of puzzle 167.,P167H7.*:_KG You have matched hint 7 of puzzle 167.,,,
168,Puzzle 168,P168A.*:_C You have solved puzzle 168.,P168H1.*:_KG You have matched hint 1 of puzzle 168.,P168H2.*:_KG You have matched hint 2 of puzzle 168.,P168H3.*:_KG You have matched hint 3 of puzzle 168.,P168H4.*:_KG You have matched hint 4 of puzzle 168.,P168H5.*:_KG You have matched hint 5 of puzzle 168.,P168H6.*:_KG You have matched hint 6 of puzzle 168.,P168H7.*:_KG You have matched hint 7 of puzzle 168.,P168H8.*:_KG You have matched hint 8 of puzzle 168.,,
169,Puzzle 169,P169A.*:_C You have solved puzzle 169.,P169H1.*:_KG You have matched hint 1 of puzzle 169.,P169H2.*:_KG You have matched hint 2 of puzzle 169.,P169H3.*:_KG You have matched hint 3 of puzzle 169.,P169H4.*:_KG You have matched hint 4 of puzzle 169.,P169H5.*:_KG You have matched hint 5 of puzzle 169.,P169H6.*:_KG You have matched hint 6 of puzzle 169.,P169H7.*:_KG You have matched hint 7 of puzzle 169.,P169H8.*:_KG You have matched hint 8 of puzzle 169.,P169H9.*:_KG You have matched hint 9 of puzzle 169.,
170,Puzzle 170,P170A.*:_C You have solved puzzle 170.,,,,,,,,,,
171,Puzzle 171,P171A.*:_C You have solved puzzle 171.,P171H1.*:_KG You have matched hint 1 of puzzle 171.,,,,,,,,,
172,Puzzle 172,P172A.*:_C You have solved puzzle 172.,P172H1.*:_KG You have matched hint 1 of puzzle 172.,P172H2.*:_KG You have matched hint 2 of puzzle 172.,,,,,,,,
173,Puzzle 173,P173A.*:_C You have solved puzzle 173.,P173H1.*:_KG You have matched hint 1 of puzzle 173.,P173H2.*:_KG You have matched hint 2 of puzzle 173.,P173H3.*:_KG You have matched hint 3 of puzzle 173.,,,,,,,
174,Puzzle 174,P174A.*:_C You have solved puzzle 174.,P174H1.*:_KG You have matched hint 1 of puzzle 174.,P174H2.*:_KG You have matched hint 2 of puzzle 174.,P174H3.*:_KG You have matched hint 3 of puzzle 174.,P174H4.*:_KG You have matched hint 4 of puzzle 174.,,,,,,
175,Puzzle 175,P175A.*:_C You have solved puzzle 175.,P175H1.*:_KG You have matched hint 1 of puzzle 175.,P175H2.*:_KG You have matched hint 2 of puzzle 175.,P175H3.*:_KG You have matched hint 3 of puzzle 175.,P175H4.*:_KG You have matched hint 4 of puzzle 175.,P175H5.*:_KG You have matched hint 5 of puzzle 175.,,,,,
176,Puzzle 176,P176A.*:_C You have solved puzzle 176.,P176H1.*:_KG You have matched hint 1 of puzzle 176.,P176H2.*:_KG You have matched hint 2 of puzzle 176.,P176H3.*:_KG You have matched hint 3 of puzzle 176.,P176H4.*:_KG You have matched hint 4 of puzzle 176.,P176H5.*:_KG You have matched hint 5 of puzzle 176.,P176H6.*:_KG You have matched hint 6 of puzzle 176.,,,,
177,Puzzle 177,P177A.*:_C You have solved puzzle 177.,P177H1.*:_KG You have matched hint 1 of puzzle 177.,P177H2.*:_KG You have matched hint 2 of puzzle 177.,P177H3.*:_KG You have matched hint 3 of puzzle 177.,P177H4.*:_KG You have matched hint 4 of puzzle 177.,P177H5.*:_KG You have matched hint 5 of puzzle 177.,P177H6.*:_KG You have matched hint 6 of puzzle 177.,P177H7.*:_KG You have matched hint 7 of puzzle 177.,,,
178,Puzzle 178,P178A.*:_C You have solved puzzle 178.,P178H1.*:_KG You have matched hint 1 of puzzle 178.,P178H2.*:_KG You have matched hint 2 of puzzle 178.,P178H3.*:_KG You have matched hint 3 of puzzle 178.,P178H4.*:_KG You have matched hint 4 of puzzle 178.,P178H5.*:_KG You have matched hint 5 of puzzle 178.,P178H6.*:_KG You have matched hint 6 of puzzle 178.,P178H7.*:_KG You have matched hint 7 of puzzle 178.,P178H8.*:_KG You have matched hint 8 of puzzle 178.,,
179,Puzzle 179,P179A.*:_C You have solved puzzle 179.,P179H1.*:_KG You have matched hint 1 of puzzle 179.,P179H2.*:_KG You have matched hint 2 of puzzle 179.,P179H3.*:_KG You have matched hint 3 of puzzle 179.,P179H4.*:_KG You have matched hint 4 of puzzle 179.,P179H5.*:_KG You have matched hint 5 of puzzle 179.,P179H6.*:_KG You have matched hint 6 of puzzle 179.,P179H7.*:_KG You have matched hint 7 of puzzle 179.,P179H8.*:_KG You have matched hint 8 of puzzle 179.,P179H9.*:_KG You have matched hint 9 of puzzle 179.,
180,Puzzle 180,P180A.*:_C You have solved puzzle 180.,,,,,,,,,,
181,Puzzle 181,P181A.*:_C You have solved puzzle 181.,P181H1.*:_KG You have matched hint 1 of puzzle 181.,,,,,,,,,
182,Puzzle 182,P182A.*:_C You have solved puzzle 182.,P182H1.*:_KG You have matched hint 1 of puzzle 182.,P182H2.*:_KG You have matched hint 2 of puzzle 182.,,,,,,,,
